ResourceID,Height,Height Unit,Setting,Construction Date,Destruction Date,Administrative Subdivision,Admin Subdivision Type,Lat,Lon,Geometry,Geometry Type,Alternate Name,Source System ID,Name,Place Description,Place Address,Address Type
271bf4f0-27e8-4111-b7ae-65bb726fe595,424,bd87e569-754e-4738-ad22-887be1feb92b,3b4bddbb-0ca6-44d5-8622-ce9982412883,1953-02-06,2041-02-06,Pueblo Nuevo,35ca4dc5-a229-45ea-a2eb-79e586b4a925,-5.71667,-79.88333,POINT (-79.88333 -5.71667),a54d76df-ab3a-4213-babc-2c23f7884944,Yost and Sons,964148,Pontificia Universidad Catolica de Puerto Rico,Pingqiao,1147 Arapahoe Pass,77e31bd2-84d7-406c-a4de-2a6d53fe9693
4660ef5a-d70d-4941-9988-4c7c53e2dd72,307,41722438-4e84-45ed-a3b5-f12e04dcfd5c,3b4bddbb-0ca6-44d5-8622-ce9982412883,1976-06-25,2087-06-25,Valejas,35ca4dc5-a229-45ea-a2eb-79e586b4a925,38.7333,-9.2833,POINT (-9.2833 38.7333),cb8a2933-289e-453b-8f51-e9e10f60c36e,"Daniel, Lynch and Franecki",455234,University of Tehran,Guanzhou,79 La Follette Center,fca22099-63d5-49eb-9e25-702d5efe663c
5dbf4567-8c5c-4564-b04b-69952d913e4e,453,928219af-a567-40c0-a9ad-8640c8afc800,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1904-04-29,2016-04-29,Ciudad Sandino,0ffac292-c081-4790-9c69-73cb1ff1c33f,12.15889,-86.34417,POINT (-86.34417 12.15889),a54d76df-ab3a-4213-babc-2c23f7884944,Jenkins Group,463954,Matej Bel University in Banská Bystrica,Corgo,78 Maywood Center,77e31bd2-84d7-406c-a4de-2a6d53fe9693
2925f6a6-870f-4e5c-b48d-d9be503e144e,354,bd87e569-754e-4738-ad22-887be1feb92b,d651332a-e3f8-446e-90af-f073d0c40ef1,1973-07-03,2027-07-03,Laboulaye,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,-34.12662,-63.39119,POINT (-63.39119 -34.12662),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,Hauck LLC,291168,Universitas Pelita Harapan,Mabilog,765 Fordem Lane,77e31bd2-84d7-406c-a4de-2a6d53fe9693
6022a877-42ad-4b2e-82da-d31526e50986,268,bd87e569-754e-4738-ad22-887be1feb92b,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1932-01-21,2008-01-21,Borås,0ffac292-c081-4790-9c69-73cb1ff1c33f,57.721,12.9401,POINT (12.9401 57.721),be9ad0de-efbb-40a3-95e0-17a58183685d,Franecki-Hermann,435762,Technical University of Cluj-Napoca,Kumagaya,16505 Fairfield Plaza,77e31bd2-84d7-406c-a4de-2a6d53fe9693
b1a9766e-1625-4a88-8a53-3f70244579f4,513,928219af-a567-40c0-a9ad-8640c8afc800,052e8714-3f19-4179-b1f9-dcbe45df673e,1970-09-12,2023-09-12,Kabīrwāla,35ca4dc5-a229-45ea-a2eb-79e586b4a925,30.40677,71.8667,POINT (71.8667 30.40677),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,Hilpert-Lemke,528310,Rezekne Higher School,Sancha,20666 Sachtjen Circle,fca22099-63d5-49eb-9e25-702d5efe663c
041b4e25-546b-444c-99a5-906f4fbc0ea6,525,bd87e569-754e-4738-ad22-887be1feb92b,d651332a-e3f8-446e-90af-f073d0c40ef1,1983-07-05,2056-07-05,Velký Týnec,0ffac292-c081-4790-9c69-73cb1ff1c33f,49.54994,17.33359,POINT (17.33359 49.54994),cb8a2933-289e-453b-8f51-e9e10f60c36e,"Cassin, Rath and Bode",510962,"Maharaja Ganga Singh University, Bikaner",Pustá Polom,84501 Hoepker Pass,fca22099-63d5-49eb-9e25-702d5efe663c
f611bdd1-3761-41f9-90e7-52db49453f4d,338,b7611b55-55e2-4889-b923-687a89765c02,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1977-06-20,1999-06-20,Yinglong,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,29.51986,106.71474,POINT (106.71474 29.51986),455471fe-c24e-49ca-aee0-c31b6055cff6,"Legros, Schaden and Hartmann",267616,Universidade Santa Cecília dos Bandeirantes,Syrskoye,076 Darwin Way,fca22099-63d5-49eb-9e25-702d5efe663c
4929034d-ce45-44e4-a606-cec4afa6c63d,528,bd87e569-754e-4738-ad22-887be1feb92b,d651332a-e3f8-446e-90af-f073d0c40ef1,1961-03-05,2074-03-05,Palmeira,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,-25.42944,-50.00639,POINT (-50.00639 -25.42944),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,Zboncak-Jakubowski,998811,Perm State Technical University,Wasilków,9 Hagan Terrace,77e31bd2-84d7-406c-a4de-2a6d53fe9693
cd8acfb3-85e3-4fb8-9a97-77f693d9dd8c,435,bd87e569-754e-4738-ad22-887be1feb92b,3b4bddbb-0ca6-44d5-8622-ce9982412883,1973-02-12,2010-02-12,Iguatu,35ca4dc5-a229-45ea-a2eb-79e586b4a925,-6.35944,-39.29861,POINT (-39.29861 -6.35944),a54d76df-ab3a-4213-babc-2c23f7884944,Vandervort and Sons,639096,Universidad San Pablo,Pingshan,93 Sutteridge Court,fca22099-63d5-49eb-9e25-702d5efe663c
d2685cbe-8139-43d3-adcf-81f6c0a15d10,368,bd87e569-754e-4738-ad22-887be1feb92b,d651332a-e3f8-446e-90af-f073d0c40ef1,1937-03-07,1978-03-07,Oyabe,35ca4dc5-a229-45ea-a2eb-79e586b4a925,36.66667,136.85,POINT (136.85 36.66667),be9ad0de-efbb-40a3-95e0-17a58183685d,"Pacocha, Bruen and Armstrong",585683,Poznan University of Life Sciences,Gvardeysk,298 8th Alley,fca22099-63d5-49eb-9e25-702d5efe663c
92d82a48-5f8e-4733-88cf-9f4582d350b1,325,b7611b55-55e2-4889-b923-687a89765c02,052e8714-3f19-4179-b1f9-dcbe45df673e,1990-01-06,2110-01-06,Qarshi,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,38.86056,65.78905,POINT (65.78905 38.86056),cb8a2933-289e-453b-8f51-e9e10f60c36e,Botsford-Casper,957649,Cleveland Institute of Music,Minh Long,5998 Erie Lane,77e31bd2-84d7-406c-a4de-2a6d53fe9693
69610137-4fa7-4d3c-96c2-b767713b8fe8,493,41722438-4e84-45ed-a3b5-f12e04dcfd5c,3b4bddbb-0ca6-44d5-8622-ce9982412883,1954-11-21,2061-11-21,Molinos,0ffac292-c081-4790-9c69-73cb1ff1c33f,-25.4395,-66.29126,POINT (-66.29126 -25.4395),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,Kreiger Group,394972,Universidade Federal de Mato Grosso do Sul,Kurnāz,67 2nd Crossing,77e31bd2-84d7-406c-a4de-2a6d53fe9693
4a27afa6-6020-48c5-b2f2-780466258d31,394,bd87e569-754e-4738-ad22-887be1feb92b,052e8714-3f19-4179-b1f9-dcbe45df673e,1912-10-28,1943-10-28,Kanshi,65d9bdc4-3b80-454b-b951-e8c730b74e81,24.91861,116.88833,POINT (116.88833 24.91861),a54d76df-ab3a-4213-babc-2c23f7884944,Hilpert-Kuphal,817799,Southern Ural State University,Getafe,997 Spenser Trail,fca22099-63d5-49eb-9e25-702d5efe663c
f56e85ba-0a44-40bd-bca1-a769055f6459,262,b7611b55-55e2-4889-b923-687a89765c02,052e8714-3f19-4179-b1f9-dcbe45df673e,1938-08-17,1987-08-17,Kuntong,0ffac292-c081-4790-9c69-73cb1ff1c33f,30.76136,119.78847,POINT (119.78847 30.76136),a54d76df-ab3a-4213-babc-2c23f7884944,"Gerlach, Sipes and Rogahn",704520,Technical University of Cracow,Abreus,01 La Follette Park,fca22099-63d5-49eb-9e25-702d5efe663c
4d498dea-150a-4a5b-ae06-08e05f6f49db,206,bd87e569-754e-4738-ad22-887be1feb92b,3b4bddbb-0ca6-44d5-8622-ce9982412883,1998-11-08,2068-11-08,Cabeças Verdes,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,40.4667,-8.7167,POINT (-8.7167 40.4667),a54d76df-ab3a-4213-babc-2c23f7884944,Abbott-Goodwin,866834,Université de Monastir,Birzai,1 Bay Drive,fca22099-63d5-49eb-9e25-702d5efe663c
91928328-25da-4dda-afb4-18a551acccf0,238,928219af-a567-40c0-a9ad-8640c8afc800,d651332a-e3f8-446e-90af-f073d0c40ef1,1985-11-21,2018-11-21,São João de Meriti,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,-22.80389,-43.37222,POINT (-43.37222 -22.80389),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,"Hansen, Bradtke and Gerhold",195313,California College San Diego,Sanghan,49264 Katie Point,77e31bd2-84d7-406c-a4de-2a6d53fe9693
4159d751-9dbf-4511-abb4-c5a49646216b,371,928219af-a567-40c0-a9ad-8640c8afc800,d651332a-e3f8-446e-90af-f073d0c40ef1,1966-08-21,2006-08-21,Modimolle,35ca4dc5-a229-45ea-a2eb-79e586b4a925,-24.7,28.4,POINT (28.4 -24.7),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,Schoen-Jenkins,321453,Institute of Information Technology,Feilaixia,39 Carey Road,77e31bd2-84d7-406c-a4de-2a6d53fe9693
65a807cc-a7b3-4a37-891d-4ee51e24fde1,483,b7611b55-55e2-4889-b923-687a89765c02,d651332a-e3f8-446e-90af-f073d0c40ef1,1991-01-20,2015-01-20,Causip,65d9bdc4-3b80-454b-b951-e8c730b74e81,13.5159,123.2834,POINT (123.2834 13.5159),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,"Fritsch, Greenholt and Christiansen",780802,"Fairleigh Dickinson University, Teaneck-Hackensack Campus",Lingbei,5670 Fisk Parkway,fca22099-63d5-49eb-9e25-702d5efe663c
6c0afb18-b17e-4c84-b780-3b07ed3fec2e,529,928219af-a567-40c0-a9ad-8640c8afc800,052e8714-3f19-4179-b1f9-dcbe45df673e,1962-07-23,2041-07-23,Kitui,35ca4dc5-a229-45ea-a2eb-79e586b4a925,-1.36696,38.01056,POINT (38.01056 -1.36696),cb8a2933-289e-453b-8f51-e9e10f60c36e,Kunze-Lowe,765841,Baker College of Mount Clemens,Kaffrine,90551 Spohn Trail,fca22099-63d5-49eb-9e25-702d5efe663c
cfa758a8-a48a-4a9c-8847-18a1ff93494f,463,928219af-a567-40c0-a9ad-8640c8afc800,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1917-08-30,1999-08-30,Ibshawāy,35ca4dc5-a229-45ea-a2eb-79e586b4a925,29.35804,30.68142,POINT (30.68142 29.35804),a54d76df-ab3a-4213-babc-2c23f7884944,"Smitham, Collier and Bruen",447376,King Mongkut's University of Technology Ladkrabang,Monastyrshchina,02207 Lunder Trail,fca22099-63d5-49eb-9e25-702d5efe663c
64abf182-ec06-43d7-b5e8-639d61b1922a,517,bd87e569-754e-4738-ad22-887be1feb92b,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1905-05-04,2005-05-04,San Juan de Limay,65d9bdc4-3b80-454b-b951-e8c730b74e81,13.17603,-86.61234,POINT (-86.61234 13.17603),cb8a2933-289e-453b-8f51-e9e10f60c36e,"Zemlak, Weissnat and Hauck",859831,Far Eastern State University,Zhenping Chengguanzhen,416 Corry Crossing,fca22099-63d5-49eb-9e25-702d5efe663c
b76e4a18-8ed3-48ca-a88a-0ce752fd0a15,408,41722438-4e84-45ed-a3b5-f12e04dcfd5c,3b4bddbb-0ca6-44d5-8622-ce9982412883,1950-02-12,2047-02-12,Chahār Burj,35ca4dc5-a229-45ea-a2eb-79e586b4a925,34.24475,62.19165,POINT (62.19165 34.24475),a54d76df-ab3a-4213-babc-2c23f7884944,Tremblay Inc,749842,University College of the Fraser Valley,Shitong,63053 Dixon Center,fca22099-63d5-49eb-9e25-702d5efe663c
452a75b7-281a-4cfe-8eed-26db5c2f64f0,469,bd87e569-754e-4738-ad22-887be1feb92b,3b4bddbb-0ca6-44d5-8622-ce9982412883,1962-10-06,1987-10-06,Rokoy,65d9bdc4-3b80-454b-b951-e8c730b74e81,-6.3328,106.0606,POINT (106.0606 -6.3328),cb8a2933-289e-453b-8f51-e9e10f60c36e,Welch Group,842153,Fontys University of Applied Sciences,Emmaboda,2768 Del Mar Park,fca22099-63d5-49eb-9e25-702d5efe663c
411e7ff6-d5b4-414f-b51a-bd4f3bb23388,550,b7611b55-55e2-4889-b923-687a89765c02,052e8714-3f19-4179-b1f9-dcbe45df673e,1930-07-07,2008-07-07,Ibirataia,35ca4dc5-a229-45ea-a2eb-79e586b4a925,-14.06694,-39.64056,POINT (-39.64056 -14.06694),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,Hudson-Hessel,999570,FAST - National University of Computer and Emerging Sciences (NUCES),Puolanka,41442 Southridge Avenue,77e31bd2-84d7-406c-a4de-2a6d53fe9693
e2fc1900-4104-479b-b1c3-e64c2d20bea4,296,b7611b55-55e2-4889-b923-687a89765c02,d651332a-e3f8-446e-90af-f073d0c40ef1,1972-07-07,2082-07-07,Satita,0ffac292-c081-4790-9c69-73cb1ff1c33f,34.81836,36.11376,POINT (36.11376 34.81836),be9ad0de-efbb-40a3-95e0-17a58183685d,"Barton, Kutch and Kessler",868642,Kyoto Prefectural University,Lazaro Cardenas,581 Del Mar Avenue,fca22099-63d5-49eb-9e25-702d5efe663c
d138f188-ab7f-4428-88cd-0ff7b8aea425,470,41722438-4e84-45ed-a3b5-f12e04dcfd5c,d651332a-e3f8-446e-90af-f073d0c40ef1,1938-01-16,2025-01-16,Haebaru,65d9bdc4-3b80-454b-b951-e8c730b74e81,26.33694,127.87194,POINT (127.87194 26.33694),455471fe-c24e-49ca-aee0-c31b6055cff6,Reinger-Goldner,977494,University of International Business,Qing’an,264 Pennsylvania Hill,fca22099-63d5-49eb-9e25-702d5efe663c
c8a5aabe-4805-4f39-941b-feeb5fa6cbeb,326,b7611b55-55e2-4889-b923-687a89765c02,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1928-04-12,1981-04-12,Struga,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,41.17799,20.67784,POINT (20.67784 41.17799),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,Kuhlman-Vandervort,729090,University of New Caledonia,Raga,2 Lighthouse Bay Park,fca22099-63d5-49eb-9e25-702d5efe663c
554ab8b1-e18b-4c0c-ba48-c78d318ae3fb,238,928219af-a567-40c0-a9ad-8640c8afc800,d651332a-e3f8-446e-90af-f073d0c40ef1,1987-05-17,2025-05-17,Lipnica Wielka,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,49.70489,20.86844,POINT (20.86844 49.70489),a54d76df-ab3a-4213-babc-2c23f7884944,Medhurst-West,406002,University of Mary Hardin-Baylor,Adolfo Ruiz Cortines,86508 Holy Cross Alley,fca22099-63d5-49eb-9e25-702d5efe663c
d432cd44-66dc-466c-9ae7-2d35c7089a54,461,928219af-a567-40c0-a9ad-8640c8afc800,d651332a-e3f8-446e-90af-f073d0c40ef1,1928-03-23,2023-03-23,Hezhai,0ffac292-c081-4790-9c69-73cb1ff1c33f,34.51723,109.31779,POINT (109.31779 34.51723),455471fe-c24e-49ca-aee0-c31b6055cff6,"Reichel, Legros and Nolan",463468,Siena College,Togur,4425 Larry Center,fca22099-63d5-49eb-9e25-702d5efe663c
d9e2fce0-7579-4afe-84f4-cdd474ab57e3,357,bd87e569-754e-4738-ad22-887be1feb92b,d651332a-e3f8-446e-90af-f073d0c40ef1,1919-01-27,1986-01-27,Povarovo,35ca4dc5-a229-45ea-a2eb-79e586b4a925,56.06667,37.05,POINT (37.05 56.06667),cb8a2933-289e-453b-8f51-e9e10f60c36e,Kunze-Davis,103988,Ho Chi Minh City University of Law,Bondowoso,0027 Jenna Hill,fca22099-63d5-49eb-9e25-702d5efe663c
045be274-dd24-4144-8404-c8aa5012c0cf,268,b7611b55-55e2-4889-b923-687a89765c02,3b4bddbb-0ca6-44d5-8622-ce9982412883,1960-05-12,2028-05-12,Hejiayan,65d9bdc4-3b80-454b-b951-e8c730b74e81,33.25897,106.32583,POINT (106.32583 33.25897),cb8a2933-289e-453b-8f51-e9e10f60c36e,"Rowe, Leannon and Stamm",531903,Takamatsu University,Fucheng,10139 Sundown Drive,fca22099-63d5-49eb-9e25-702d5efe663c
e0d0f88d-1e3c-437f-bf1f-fcb7f964741b,287,b7611b55-55e2-4889-b923-687a89765c02,d651332a-e3f8-446e-90af-f073d0c40ef1,1909-12-14,1991-12-14,Kaeng Khro,35ca4dc5-a229-45ea-a2eb-79e586b4a925,16.10864,102.25808,POINT (102.25808 16.10864),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,Schaden-Fadel,352009,Universidad Católica Anselmo Llorente,Kota Kinabalu,602 La Follette Place,fca22099-63d5-49eb-9e25-702d5efe663c
7b5b2c3b-7c8d-4886-9a24-1cffc3dceda0,470,b7611b55-55e2-4889-b923-687a89765c02,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1997-11-06,2050-11-06,Peredovaya,35ca4dc5-a229-45ea-a2eb-79e586b4a925,44.11722,41.47556,POINT (41.47556 44.11722),455471fe-c24e-49ca-aee0-c31b6055cff6,Wintheiser Group,727038,Universidad Miguel Hernández de Elche,Guanjiabao,14414 Banding Street,fca22099-63d5-49eb-9e25-702d5efe663c
399103f1-6a28-405e-92bd-1e2b267c948e,480,41722438-4e84-45ed-a3b5-f12e04dcfd5c,052e8714-3f19-4179-b1f9-dcbe45df673e,1974-02-13,2041-02-13,Hechun,65d9bdc4-3b80-454b-b951-e8c730b74e81,21.6981,110.3004,POINT (110.3004 21.6981),a54d76df-ab3a-4213-babc-2c23f7884944,Hilll-Schultz,873983,Baghdad College of Pharmacy,Mirocin,9 Bonner Drive,fca22099-63d5-49eb-9e25-702d5efe663c
909b161a-6ed3-43cd-a44c-0b0d9ac2d7cd,490,bd87e569-754e-4738-ad22-887be1feb92b,3b4bddbb-0ca6-44d5-8622-ce9982412883,1973-06-29,2087-06-29,El Obeid,0ffac292-c081-4790-9c69-73cb1ff1c33f,13.18421,30.21669,POINT (30.21669 13.18421),455471fe-c24e-49ca-aee0-c31b6055cff6,"McLaughlin, Kutch and Cremin",319800,Caldwell College,Jianggezhuang,99739 Continental Crossing,77e31bd2-84d7-406c-a4de-2a6d53fe9693
ce1bad6c-368f-4ffa-b2d4-f212bfa51c43,203,41722438-4e84-45ed-a3b5-f12e04dcfd5c,052e8714-3f19-4179-b1f9-dcbe45df673e,1932-05-20,2023-05-20,Qarqīn,35ca4dc5-a229-45ea-a2eb-79e586b4a925,37.41853,66.04358,POINT (66.04358 37.41853),be9ad0de-efbb-40a3-95e0-17a58183685d,Bernier and Sons,494235,National University,Rawa,46 Melvin Street,fca22099-63d5-49eb-9e25-702d5efe663c
06017cdd-0983-4e67-b8f2-a35827ee4241,225,bd87e569-754e-4738-ad22-887be1feb92b,3b4bddbb-0ca6-44d5-8622-ce9982412883,1988-08-20,2039-08-20,Kamyanyuki,35ca4dc5-a229-45ea-a2eb-79e586b4a925,52.55757,23.80525,POINT (23.80525 52.55757),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,"Mitchell, Koelpin and Weimann",480164,University of Agriculture and Veterinary Medicine Cluj-Napoca,Marseille,3196 Butterfield Junction,77e31bd2-84d7-406c-a4de-2a6d53fe9693
9827399a-beef-4aa6-9abb-8d23d5da0b20,400,928219af-a567-40c0-a9ad-8640c8afc800,3b4bddbb-0ca6-44d5-8622-ce9982412883,1928-09-13,1997-09-13,Jinta,0ffac292-c081-4790-9c69-73cb1ff1c33f,39.99207,98.90223,POINT (98.90223 39.99207),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,Hermann-McLaughlin,997987,Full Sail University,Icheon-si,69 Kinsman Junction,fca22099-63d5-49eb-9e25-702d5efe663c
f23d2737-ebed-4c36-bb5a-8df4e2c4e208,369,41722438-4e84-45ed-a3b5-f12e04dcfd5c,d651332a-e3f8-446e-90af-f073d0c40ef1,1908-01-22,2026-01-22,Panambi,0ffac292-c081-4790-9c69-73cb1ff1c33f,-28.2925,-53.50167,POINT (-53.50167 -28.2925),a54d76df-ab3a-4213-babc-2c23f7884944,Herzog-Rowe,677279,University of South Carolina - Union,Shanggu,892 Stuart Street,fca22099-63d5-49eb-9e25-702d5efe663c
6c8a9a3e-d266-4052-aa20-e87052f57bea,205,41722438-4e84-45ed-a3b5-f12e04dcfd5c,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1985-01-29,2036-01-29,Nanpiao,0ffac292-c081-4790-9c69-73cb1ff1c33f,41.09822,120.74792,POINT (120.74792 41.09822),a54d76df-ab3a-4213-babc-2c23f7884944,"Wintheiser, Boyle and Lesch",912329,Kwame Nkrumah University of Science and Technology,Tokarnia,92337 3rd Trail,fca22099-63d5-49eb-9e25-702d5efe663c
71779f5e-b194-4cfd-8363-97d3ac8cf8b4,284,41722438-4e84-45ed-a3b5-f12e04dcfd5c,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1958-02-14,2027-02-14,Otra Banda,0ffac292-c081-4790-9c69-73cb1ff1c33f,18.65016,-68.66281,POINT (-68.66281 18.65016),455471fe-c24e-49ca-aee0-c31b6055cff6,Rippin-Medhurst,332101,University of Alabama - Birmingham,Kamogatachō-kamogata,72039 Commercial Way,fca22099-63d5-49eb-9e25-702d5efe663c
f2de5fb6-13b3-499f-a578-8d95afb7e4f9,464,928219af-a567-40c0-a9ad-8640c8afc800,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1919-06-15,1962-06-15,Oklahoma City,35ca4dc5-a229-45ea-a2eb-79e586b4a925,35.5514,-97.4075,POINT (-97.4075 35.5514),a54d76df-ab3a-4213-babc-2c23f7884944,"Adams, Harber and Bayer",473352,Preston Institute of Management Sciences and Technology (PIMSAT),Rueil-Malmaison,33 Milwaukee Alley,77e31bd2-84d7-406c-a4de-2a6d53fe9693
8aace817-13cf-4cb8-b28c-136c09d456cd,342,41722438-4e84-45ed-a3b5-f12e04dcfd5c,3b4bddbb-0ca6-44d5-8622-ce9982412883,1951-09-05,2023-09-05,Maji,35ca4dc5-a229-45ea-a2eb-79e586b4a925,32.53116,118.80793,POINT (118.80793 32.53116),cb8a2933-289e-453b-8f51-e9e10f60c36e,Von Inc,856249,San Diego State University,Novoishimskiy,0700 Canary Drive,fca22099-63d5-49eb-9e25-702d5efe663c
3fff50ef-73c8-494b-8d7c-572d8ab89d31,516,b7611b55-55e2-4889-b923-687a89765c02,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1910-03-04,1937-03-04,Pacaraos,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,-11.18611,-76.6475,POINT (-76.6475 -11.18611),cb8a2933-289e-453b-8f51-e9e10f60c36e,Little-Pacocha,144421,North Carolina Agricultural and Technical State University,Aleg,86 Hayes Parkway,77e31bd2-84d7-406c-a4de-2a6d53fe9693
b7683cc6-69d4-466b-bf46-0ca704c121a6,435,b7611b55-55e2-4889-b923-687a89765c02,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1937-05-08,1983-05-08,Granica,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,52.13359,20.80313,POINT (20.80313 52.13359),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,"Bruen, Kuhn and Mraz",909701,Jerash Private University,Fuwen,70143 Mosinee Alley,77e31bd2-84d7-406c-a4de-2a6d53fe9693
d225314c-1ce6-48df-a07e-91bd4122e746,380,41722438-4e84-45ed-a3b5-f12e04dcfd5c,d651332a-e3f8-446e-90af-f073d0c40ef1,1946-08-27,2044-08-27,Sukasari,0ffac292-c081-4790-9c69-73cb1ff1c33f,-7.0757,107.8947,POINT (107.8947 -7.0757),be9ad0de-efbb-40a3-95e0-17a58183685d,Pagac-Bashirian,595623,Universidad Norbert Wiener,Viljandi,480 Hanover Junction,77e31bd2-84d7-406c-a4de-2a6d53fe9693
733eb3b5-f39f-4e53-86f6-0000e521f856,374,41722438-4e84-45ed-a3b5-f12e04dcfd5c,052e8714-3f19-4179-b1f9-dcbe45df673e,1912-07-05,1957-07-05,Sundsvall,35ca4dc5-a229-45ea-a2eb-79e586b4a925,62.3913,17.3063,POINT (17.3063 62.3913),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,"Leuschke, Cassin and Waelchi",102359,Kwassui Women's College,Khorinsk,75074 Tomscot Hill,77e31bd2-84d7-406c-a4de-2a6d53fe9693
aef5adba-1038-4d9c-98dd-baf48b43981f,420,b7611b55-55e2-4889-b923-687a89765c02,052e8714-3f19-4179-b1f9-dcbe45df673e,1943-09-14,2010-09-14,Jiujiang,65d9bdc4-3b80-454b-b951-e8c730b74e81,29.73333,115.98333,POINT (115.98333 29.73333),cb8a2933-289e-453b-8f51-e9e10f60c36e,Funk Group,831354,The Corcoran College of Art,Agoncillo,8670 Vermont Road,77e31bd2-84d7-406c-a4de-2a6d53fe9693
1e77da24-bc5f-4066-aaa9-5df0583b66fa,491,928219af-a567-40c0-a9ad-8640c8afc800,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1992-02-01,2035-02-01,Kafr ad Dīk,65d9bdc4-3b80-454b-b951-e8c730b74e81,32.0671,35.08287,POINT (35.08287 32.0671),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,"Russel, Crona and Kemmer",327322,Université de Caen Basse Normandie,São João Nepomuceno,7927 Debs Crossing,77e31bd2-84d7-406c-a4de-2a6d53fe9693
d86bc585-40b3-4172-a65c-18a94176a2e1,343,bd87e569-754e-4738-ad22-887be1feb92b,d651332a-e3f8-446e-90af-f073d0c40ef1,1911-02-11,2029-02-11,Masty,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,53.4122,24.5387,POINT (24.5387 53.4122),cb8a2933-289e-453b-8f51-e9e10f60c36e,"Heidenreich, Krajcik and Flatley",126493,Berklee College of Music,Korolev,1123 Maryland Road,fca22099-63d5-49eb-9e25-702d5efe663c
96b91bc9-f308-43de-bf2c-01ee0734d9b7,222,b7611b55-55e2-4889-b923-687a89765c02,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1927-11-05,1986-11-05,Bagulin,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,16.60833,120.43944,POINT (120.43944 16.60833),cb8a2933-289e-453b-8f51-e9e10f60c36e,Jaskolski-Trantow,661897,Universidad Nacional de Córdoba,Wuxi,07 Declaration Court,fca22099-63d5-49eb-9e25-702d5efe663c
4149208d-9d54-40d7-bb50-ffeb33daa980,521,b7611b55-55e2-4889-b923-687a89765c02,d651332a-e3f8-446e-90af-f073d0c40ef1,1944-05-04,2024-05-04,Loma Bonita,0ffac292-c081-4790-9c69-73cb1ff1c33f,17.6812,-98.8163,POINT (-98.8163 17.6812),a54d76df-ab3a-4213-babc-2c23f7884944,"Rosenbaum, Sporer and Stamm",162589,Hyupsung University,Veliko Tŭrnovo,9 Charing Cross Road,77e31bd2-84d7-406c-a4de-2a6d53fe9693
a3f7f35b-db65-4052-a428-6f24d3b1de8b,531,bd87e569-754e-4738-ad22-887be1feb92b,052e8714-3f19-4179-b1f9-dcbe45df673e,1904-11-08,2006-11-08,Kozelets’,65d9bdc4-3b80-454b-b951-e8c730b74e81,50.91334,31.1214,POINT (31.1214 50.91334),455471fe-c24e-49ca-aee0-c31b6055cff6,Fisher Inc,851057,Hogeschool Antwerpen,Illapel,68 Barnett Parkway,fca22099-63d5-49eb-9e25-702d5efe663c
