ResourceID,Height,Height Unit,Setting,Construction Date,Destruction Date,Administrative Subdivision,Admin Subdivision Type,Geometry Type,Alternate Name,Source System ID,Name,Place Description,Place Address,Address Type
6d2478fa-8373-49b7-a02a-f6589e086bc7,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
9c354acc-0007-4296-ab75-863fbee9bb47,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
cd482d25-adb6-4d3f-b73c-eeb6835fe92c,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
a9978881-3f2c-46f4-99fd-855a9ac795ab,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
81d25966-1aad-4bd5-aefb-57ec87d6357f,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
65b87d0a-5a68-41b8-9b83-50d846f22754,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
f1df23a8-3db8-4a21-bd24-5ecd355092c9,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
6fcf0601-27ab-43bf-8d9c-317895cdbd51,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
c20a943a-0778-4f59-abfe-3ed1f550bc41,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
d083d819-acba-44b8-8e5f-4419eacddc36,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
6059f614-6a0c-4365-b75e-9818a1b8471d,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
de80c712-58fa-42e4-8fa3-a86b9e9edeed,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
caaa431d-b116-4ec2-bf73-b8b76a253dd0,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
46d0d0a0-e719-46cd-8b85-d2f531c61f6d,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
b8c9f9ee-4065-4b13-897b-1153109cbb8f,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
9c22c7cc-0b23-4a95-b099-d75af23f6d31,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
a454fbd3-1dfb-4b2b-b21d-4ad3763655e8,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
3302385a-552c-447a-abba-58101c4d13c0,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
6b0cd166-077f-4472-a6d5-faf881253f35,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
afe665b4-3e21-44f8-b62d-3518a8e21d40,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
036748ec-c7a3-4299-aa3a-2f8c0858be1a,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
d4d42367-4a11-4753-93af-9ab4941d2f77,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
c732a018-08f8-4fc7-8452-9b3f6c3100eb,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
28e63ccc-870b-49aa-bbf0-f7ee92a1af40,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
0ee21f53-dd6a-4a29-9c0c-cfcc51bb181d,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
df3f7ea5-e092-40e4-8de4-e14c05fbf958,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
77eb067a-80bc-4eea-86ae-df3e1d9ab871,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
bc59dfad-94b3-45c5-906b-66298bb9b4da,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
4f47e612-27be-439e-9b57-e740261dee77,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
efae6371-ae44-45f3-9cc7-3a0942c6d538,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
c60d4fea-17c8-4bcf-9a42-b76e3cbb4b9e,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
e34fc368-4783-4363-9860-c356d0b5f9ad,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
0f47e7ce-853c-476b-8011-a43aa8803a77,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
d2e6c819-2f85-4fa6-a300-aa26d2034b5b,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
16750a93-6b35-4d54-8aaf-d96b82597458,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
02a4e215-7c0a-4bff-b066-a9282221aaed,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
aefd3eed-ad4b-4a34-811f-00b28de75d99,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
c6414cfa-025f-4251-b5aa-9376c3c6428f,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
7c43c350-335a-4d32-ab56-8fe4f8581eec,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
7b84528c-dbae-4e1f-a0cc-f1c441a47880,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
6a8b62d4-9a85-4312-95f5-ab71449a602b,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
b3886cb4-8407-4a31-aadf-6b80fc97b464,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
4fe5cf1d-7d86-4802-adec-0bfa2e8d1891,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
8ef04b95-6a22-4b3a-9c5b-96f3f922a196,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
85479377-231a-4159-802b-e5a1fddde6f7,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
