ResourceID,Height,Height Unit,Setting,Construction Date,Destruction Date,Administrative Subdivision,Admin Subdivision Type,Lat,Lon,Geometry,Geometry Type,Name,Alternate Name,Source System ID,Place Address,Place Description,Address Type,Description
dce096ae-3688-4a98-8607-1adc2164aec8,297,b7611b55-55e2-4889-b923-687a89765c02,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1902-03-10,1929-03-10,Kimanuit,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,7.75778,124.73361,POINT (124.73361 7.75778),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,Westminster College of Salt Lake City,"Strosin, Schimmel and Kautzer",269075,9081 Stone Corner Street,Biny Selo,77e31bd2-84d7-406c-a4de-2a6d53fe9693,🐵 🙈 🙉 🙊
86620147-0859-4d96-8732-ce35e7ffe510,395,bd87e569-754e-4738-ad22-887be1feb92b,d651332a-e3f8-446e-90af-f073d0c40ef1,1913-11-24,2020-11-24,Fundong,35ca4dc5-a229-45ea-a2eb-79e586b4a925,6.25,10.26667,POINT (10.26667 6.25),a54d76df-ab3a-4213-babc-2c23f7884944,Yunnan University,Zieme Group,605993,96772 Katie Point,Sandakan,77e31bd2-84d7-406c-a4de-2a6d53fe9693,⁦test⁧
f3ca0062-10ff-4163-b944-88e840dc27db,272,928219af-a567-40c0-a9ad-8640c8afc800,d651332a-e3f8-446e-90af-f073d0c40ef1,1951-03-23,2034-03-23,Kakhovka,0ffac292-c081-4790-9c69-73cb1ff1c33f,46.81371,33.48698,POINT (33.48698 46.81371),455471fe-c24e-49ca-aee0-c31b6055cff6,University of Education Hradec Kralove,Auer-Schiller,755482,445 Carey Road,White City,77e31bd2-84d7-406c-a4de-2a6d53fe9693,✋🏿 💪🏿 👐🏿 🙌🏿 👏🏿 🙏🏿
0d234636-4b09-4858-924b-f4181ab6fd7f,240,bd87e569-754e-4738-ad22-887be1feb92b,d651332a-e3f8-446e-90af-f073d0c40ef1,1998-06-20,2112-06-20,Arcachon,0ffac292-c081-4790-9c69-73cb1ff1c33f,44.65,-1.1667,POINT (-1.1667 44.65),cb8a2933-289e-453b-8f51-e9e10f60c36e,Kolej Universiti Insaniah,"Christiansen, Skiles and Hartmann",243638,5 Browning Parkway,Midrand,fca22099-63d5-49eb-9e25-702d5efe663c,¸˛Ç◊ı˜Â¯˘¿
7320bcbb-e614-4b9e-9c5f-956dcab4cd54,489,bd87e569-754e-4738-ad22-887be1feb92b,3b4bddbb-0ca6-44d5-8622-ce9982412883,1932-02-13,1993-02-13,Jargalant,65d9bdc4-3b80-454b-b951-e8c730b74e81,45.70954,97.17596,POINT (97.17596 45.70954),a54d76df-ab3a-4213-babc-2c23f7884944,Instituto Politecnico do Porto,Price LLC,159803,702 Westend Alley,Greenhills,fca22099-63d5-49eb-9e25-702d5efe663c,nil
ee6b4af8-c426-45a8-aa18-8748d0d16a9d,365,bd87e569-754e-4738-ad22-887be1feb92b,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1925-11-05,1995-11-05,Jarocin,35ca4dc5-a229-45ea-a2eb-79e586b4a925,50.56459,22.32121,POINT (22.32121 50.56459),455471fe-c24e-49ca-aee0-c31b6055cff6,Korea National University of Education,Runolfsdottir-Hilpert,785429,23878 Dakota Pass,Sanqu,fca22099-63d5-49eb-9e25-702d5efe663c,1;DROP TABLE users
5fbdb56b-1338-42ec-a0e7-b9b35f3ab45d,297,928219af-a567-40c0-a9ad-8640c8afc800,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1925-07-13,1960-07-13,Varjota,0ffac292-c081-4790-9c69-73cb1ff1c33f,-4.19444,-40.47667,POINT (-40.47667 -4.19444),cb8a2933-289e-453b-8f51-e9e10f60c36e,Campbell University,Littel-Mueller,798471,84917 Nelson Pass,Komorní Lhotka,fca22099-63d5-49eb-9e25-702d5efe663c,␣
a1a8a494-bf7b-4afd-9c69-0c3cca686458,372,928219af-a567-40c0-a9ad-8640c8afc800,d651332a-e3f8-446e-90af-f073d0c40ef1,1946-11-01,1981-11-01,Bibiani,35ca4dc5-a229-45ea-a2eb-79e586b4a925,6.46346,-2.31938,POINT (-2.31938 6.46346),be9ad0de-efbb-40a3-95e0-17a58183685d,Harbin Normal University,"Green, Powlowski and Botsford",101052,19 2nd Alley,Boituva,fca22099-63d5-49eb-9e25-702d5efe663c,-1E+02
d605c396-be89-409a-a8f3-afb7c234ead9,532,41722438-4e84-45ed-a3b5-f12e04dcfd5c,052e8714-3f19-4179-b1f9-dcbe45df673e,1907-12-20,1983-12-20,Shar’ya,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,58.36909,45.51558,POINT (45.51558 58.36909),455471fe-c24e-49ca-aee0-c31b6055cff6,Instituto Universitario de Estudios Navales y Marítimos,Harris-O'Keefe,784044,78864 Cody Crossing,Teodoro Sampaio,fca22099-63d5-49eb-9e25-702d5efe663c,-$1.00
754d7cd4-7d7b-4f1e-a49e-0c99d94a8453,204,41722438-4e84-45ed-a3b5-f12e04dcfd5c,d651332a-e3f8-446e-90af-f073d0c40ef1,1905-12-13,1985-12-13,Krasnodon,65d9bdc4-3b80-454b-b951-e8c730b74e81,48.29235,39.73921,POINT (39.73921 48.29235),cb8a2933-289e-453b-8f51-e9e10f60c36e,Victoria University of Wellington,"Toy, Huel and Konopelski",455951,3798 Manley Trail,Melfort,fca22099-63d5-49eb-9e25-702d5efe663c,"'""'"
acf336a8-6262-468b-943b-dc495d72b7ff,353,928219af-a567-40c0-a9ad-8640c8afc800,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1995-12-11,2038-12-11,Kuznechnoye,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,61.1153,29.87535,POINT (29.87535 61.1153),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,Guangdong Peizheng College ,Hane-Berge,381145,04 Burrows Center,San Esteban,fca22099-63d5-49eb-9e25-702d5efe663c,!@#$%^&*()
64ff8cf3-fefb-436b-8792-ffbc6a8651fc,521,bd87e569-754e-4738-ad22-887be1feb92b,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1914-10-29,1996-10-29,Krasnokamensk,35ca4dc5-a229-45ea-a2eb-79e586b4a925,54.33389,93.25944,POINT (93.25944 54.33389),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,University of Transport and Communications,"Nikolaus, Crooks and Heidenreich",279496,9644 Anzinger Place,Viimsi,fca22099-63d5-49eb-9e25-702d5efe663c,Z̮̞̠͙͔ͅḀ̗̞͈̻̗Ḷ͙͎̯̹̞͓G̻O̭̗̮
495f45a9-d71a-4895-b1d4-9866eba3620b,386,b7611b55-55e2-4889-b923-687a89765c02,d651332a-e3f8-446e-90af-f073d0c40ef1,1948-03-10,2042-03-10,Weekaka,35ca4dc5-a229-45ea-a2eb-79e586b4a925,-9.5662,119.2206,POINT (119.2206 -9.5662),be9ad0de-efbb-40a3-95e0-17a58183685d,Technical University of Civil Engineering Bucharest,Romaguera LLC,132731,38 Hovde Alley,Sayapullo,fca22099-63d5-49eb-9e25-702d5efe663c,𠜎𠜱𠝹𠱓𠱸𠲖𠳏
7f6b6bfd-b19a-4009-8750-71d7486d8182,469,928219af-a567-40c0-a9ad-8640c8afc800,d651332a-e3f8-446e-90af-f073d0c40ef1,1984-05-25,2013-05-25,Bochum,0ffac292-c081-4790-9c69-73cb1ff1c33f,51.4501,7.1984,POINT (7.1984 51.4501),cb8a2933-289e-453b-8f51-e9e10f60c36e,North-West State Technical University,"Gutkowski, Lynch and Fadel",754914,76 Myrtle Avenue,Amarillo,fca22099-63d5-49eb-9e25-702d5efe663c,1'; DROP TABLE users--
12e78648-36f9-40f2-bdad-6b638f9859e2,413,928219af-a567-40c0-a9ad-8640c8afc800,d651332a-e3f8-446e-90af-f073d0c40ef1,1906-08-04,1999-08-04,Cikomara,65d9bdc4-3b80-454b-b951-e8c730b74e81,-6.5683,106.4116,POINT (106.4116 -6.5683),cb8a2933-289e-453b-8f51-e9e10f60c36e,Université Joseph Fourier (Grenoble I),Kuhlman LLC,667590,3 Victoria Place,Manamrag,fca22099-63d5-49eb-9e25-702d5efe663c,Œ„´‰ˇÁ¨ˆØ∏”’
73fd695a-cd0e-4c20-b629-503924c4efb8,323,41722438-4e84-45ed-a3b5-f12e04dcfd5c,3b4bddbb-0ca6-44d5-8622-ce9982412883,1951-05-02,2060-05-02,Mrzezino,0ffac292-c081-4790-9c69-73cb1ff1c33f,54.65378,18.43025,POINT (18.43025 54.65378),a54d76df-ab3a-4213-babc-2c23f7884944,"Queen Mary and Westfield College, University of London","Shields, Leuschke and Wolff",713564,8915 Kenwood Place,Shkodër,77e31bd2-84d7-406c-a4de-2a6d53fe9693,Œ„´‰ˇÁ¨ˆØ∏”’
bf5e6c02-e29e-4e45-b8b5-bbe2e7ce64c2,244,41722438-4e84-45ed-a3b5-f12e04dcfd5c,3b4bddbb-0ca6-44d5-8622-ce9982412883,1992-03-09,2055-03-09,Plaški,35ca4dc5-a229-45ea-a2eb-79e586b4a925,45.07639,15.36806,POINT (15.36806 45.07639),455471fe-c24e-49ca-aee0-c31b6055cff6,Sardar Patel University,Daniel Inc,355510,35 Namekagon Street,Yachimata,fca22099-63d5-49eb-9e25-702d5efe663c,‫test‫
99e3db0b-8c13-4fe9-a513-6e89b81041e6,461,928219af-a567-40c0-a9ad-8640c8afc800,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1959-04-16,2006-04-16,Luleå,35ca4dc5-a229-45ea-a2eb-79e586b4a925,65.5842,22.1546,POINT (22.1546 65.5842),455471fe-c24e-49ca-aee0-c31b6055cff6,George Brown College,"Yundt, Schroeder and Funk",302225,00477 Crescent Oaks Pass,Vänersborg,77e31bd2-84d7-406c-a4de-2a6d53fe9693,test⁠test‫
8b27b331-6fcc-4212-9ed1-dca17c7bb7ef,457,b7611b55-55e2-4889-b923-687a89765c02,d651332a-e3f8-446e-90af-f073d0c40ef1,1985-11-24,2070-11-24,Orléans,35ca4dc5-a229-45ea-a2eb-79e586b4a925,47.9029,1.9039,POINT (1.9039 47.9029),a54d76df-ab3a-4213-babc-2c23f7884944,Lindsey Wilson College,"Schmitt, Hoeger and Yost",621655,6 Colorado Road,Žemaičių Naumiestis,fca22099-63d5-49eb-9e25-702d5efe663c,⁰⁴⁵₀₁₂
41d7bc32-f47f-4df5-ad14-eaf910c6619a,276,bd87e569-754e-4738-ad22-887be1feb92b,d651332a-e3f8-446e-90af-f073d0c40ef1,1943-11-21,2003-11-21,Changyanbao,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,34.19352,108.94989,POINT (108.94989 34.19352),cb8a2933-289e-453b-8f51-e9e10f60c36e,Universidad Católica Nordestana,"Robel, Hane and Cole",706608,360 Drewry Crossing,Porsgrunn,fca22099-63d5-49eb-9e25-702d5efe663c,<script>alert('hi')</script>
348b72a3-b163-4fbc-b99f-35791f72b213,275,b7611b55-55e2-4889-b923-687a89765c02,3b4bddbb-0ca6-44d5-8622-ce9982412883,1934-02-25,2003-02-25,Adar,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,30.14111,-8.37221,POINT (-8.37221 30.14111),a54d76df-ab3a-4213-babc-2c23f7884944,Fachhochschule Weihenstephan,Volkman LLC,953549,28 Porter Circle,Puszczykowo,77e31bd2-84d7-406c-a4de-2a6d53fe9693,ヽ༼ຈل͜ຈ༽ﾉ ヽ༼ຈل͜ຈ༽ﾉ
266460bc-b12b-4bc9-a1be-7e0fd4cbe6ca,237,bd87e569-754e-4738-ad22-887be1feb92b,3b4bddbb-0ca6-44d5-8622-ce9982412883,1979-04-14,2036-04-14,Chavarría,65d9bdc4-3b80-454b-b951-e8c730b74e81,-28.95488,-58.57277,POINT (-58.57277 -28.95488),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,Université du Littoral Cote d'Opale,"Kuhic, Bradtke and Ritchie",459615,78289 Longview Street,Rueil-Malmaison,77e31bd2-84d7-406c-a4de-2a6d53fe9693,../../../../../../../../../../../etc/passwd%00
0009fbf4-6c72-4c45-96f1-34752900b608,325,928219af-a567-40c0-a9ad-8640c8afc800,d651332a-e3f8-446e-90af-f073d0c40ef1,1907-11-19,1959-11-19,General Alvear,65d9bdc4-3b80-454b-b951-e8c730b74e81,-34.97696,-67.69116,POINT (-67.69116 -34.97696),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,Universität Mannheim,Flatley Group,154227,9515 Hoard Hill,Sadek,fca22099-63d5-49eb-9e25-702d5efe663c,null
6eeb47be-0845-4b04-8965-14c587e16d36,252,bd87e569-754e-4738-ad22-887be1feb92b,052e8714-3f19-4179-b1f9-dcbe45df673e,1994-07-31,2043-07-31,Ciseureuheun,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,-6.5995,105.7152,POINT (105.7152 -6.5995),be9ad0de-efbb-40a3-95e0-17a58183685d,College of St. Rose,Koch LLC,552084,53 Twin Pines Park,Rennes,fca22099-63d5-49eb-9e25-702d5efe663c,"""''''""'"""
5cebd530-cc4e-4f8b-b42e-17b325927b24,268,b7611b55-55e2-4889-b923-687a89765c02,3b4bddbb-0ca6-44d5-8622-ce9982412883,1987-12-09,2031-12-09,Chandra,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,-12.195,44.46472,POINT (44.46472 -12.195),455471fe-c24e-49ca-aee0-c31b6055cff6,United States International University,Douglas-Hahn,895178,4275 Gina Plaza,Nouakchott,fca22099-63d5-49eb-9e25-702d5efe663c,¡™£¢∞§¶•ªº–≠
b9eb9ab8-615d-4bff-9a3f-69d5c6eb216f,523,b7611b55-55e2-4889-b923-687a89765c02,d651332a-e3f8-446e-90af-f073d0c40ef1,1936-03-07,1995-03-07,Mayantoc,0ffac292-c081-4790-9c69-73cb1ff1c33f,15.6199,120.377,POINT (120.377 15.6199),be9ad0de-efbb-40a3-95e0-17a58183685d,Massachusetts Institute of Technology,"Marvin, Nicolas and Kutch",130877,1 Thierer Circle,Malanay,fca22099-63d5-49eb-9e25-702d5efe663c,0.00
aea1437b-534e-4c36-9193-b54401cf0312,208,41722438-4e84-45ed-a3b5-f12e04dcfd5c,3b4bddbb-0ca6-44d5-8622-ce9982412883,1956-12-15,2018-12-15,Libušín,35ca4dc5-a229-45ea-a2eb-79e586b4a925,50.16819,14.05458,POINT (14.05458 50.16819),455471fe-c24e-49ca-aee0-c31b6055cff6,National Institute of Development Administration,"Flatley, Hilpert and Witting",618852,0566 Elgar Hill,Dankunku,77e31bd2-84d7-406c-a4de-2a6d53fe9693,`⁄€‹›ﬁﬂ‡°·‚—±
4a12a0c9-e99c-48cd-8c6d-d4dc7284a665,535,41722438-4e84-45ed-a3b5-f12e04dcfd5c,3b4bddbb-0ca6-44d5-8622-ce9982412883,1986-12-01,2084-12-01,Jawand,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,35.06361,64.14917,POINT (64.14917 35.06361),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,Ecole Supérieure de Commerce de Clermont-Ferrand,Hyatt-Bogan,169912,575 Judy Pass,Shiqiao,fca22099-63d5-49eb-9e25-702d5efe663c,<img src=x onerror=alert('hi') />
0165e394-2bee-4272-bc12-2166ce9a9c93,543,928219af-a567-40c0-a9ad-8640c8afc800,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1950-04-04,2019-04-04,Huangtukuang,35ca4dc5-a229-45ea-a2eb-79e586b4a925,26.91528,110.40778,POINT (110.40778 26.91528),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,Staatlich anerkannte Fachhochschule für Kunsttherapie,Boehm Inc,716021,232 Katie Road,Dikson,77e31bd2-84d7-406c-a4de-2a6d53fe9693,Z̮̞̠͙͔ͅḀ̗̞͈̻̗Ḷ͙͎̯̹̞͓G̻O̭̗̮
b7b9c340-fac8-4b47-ba6b-a03bddbc0331,284,bd87e569-754e-4738-ad22-887be1feb92b,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1906-09-20,1927-09-20,Maple Ridge,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,49.21939,-122.60193,POINT (-122.60193 49.21939),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,St. John's University,O'Kon-Medhurst,285837,76074 Sunnyside Lane,Yatsuomachi-higashikumisaka,fca22099-63d5-49eb-9e25-702d5efe663c,｀ｨ(´∀｀∩
95eb903e-27ee-44a5-b019-d2b08dc42f9c,287,bd87e569-754e-4738-ad22-887be1feb92b,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1951-07-18,2065-07-18,Idi Iroko,65d9bdc4-3b80-454b-b951-e8c730b74e81,6.63333,2.73333,POINT (2.73333 6.63333),be9ad0de-efbb-40a3-95e0-17a58183685d,Universität Hildesheim,Pfeffer-Ebert,124575,15 Marcy Center,Huaniao,77e31bd2-84d7-406c-a4de-2a6d53fe9693,‪‪test‪
9d498f43-e450-4448-952b-c187d01b0fc1,447,b7611b55-55e2-4889-b923-687a89765c02,d651332a-e3f8-446e-90af-f073d0c40ef1,1959-10-14,1985-10-14,Torslanda,35ca4dc5-a229-45ea-a2eb-79e586b4a925,57.7243,11.7701,POINT (11.7701 57.7243),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,Universidad Latinoamericana,"Reilly, Beer and Kulas",436806,22 New Castle Plaza,An Châu,fca22099-63d5-49eb-9e25-702d5efe663c,👾 🙇 💁 🙅 🙆 🙋 🙎 🙍
61e94e84-079f-4683-bce0-3358f221f6d4,343,b7611b55-55e2-4889-b923-687a89765c02,052e8714-3f19-4179-b1f9-dcbe45df673e,1987-08-31,2020-08-31,San Pedro Apartado,65d9bdc4-3b80-454b-b951-e8c730b74e81,15.83702,120.56521,POINT (120.56521 15.83702),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,North-West State Technical University,Cremin-Hauck,685732,1445 Birchwood Circle,Vale da Bajouca,fca22099-63d5-49eb-9e25-702d5efe663c,울란바토르
4d7c5f91-8e80-4506-b952-cf8a58c94f7c,385,928219af-a567-40c0-a9ad-8640c8afc800,052e8714-3f19-4179-b1f9-dcbe45df673e,1925-10-07,2044-10-07,Oro Timur,0ffac292-c081-4790-9c69-73cb1ff1c33f,-6.8954,113.5713,POINT (113.5713 -6.8954),be9ad0de-efbb-40a3-95e0-17a58183685d,Bamiyan University,Becker LLC,365142,49128 Cambridge Park,Sufang,77e31bd2-84d7-406c-a4de-2a6d53fe9693,⁰⁴⁵
abbc415c-c07f-4141-b768-215ef0b030d1,237,bd87e569-754e-4738-ad22-887be1feb92b,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1912-09-04,1968-09-04,Niños Heroes,35ca4dc5-a229-45ea-a2eb-79e586b4a925,17.0705,-96.7486,POINT (-96.7486 17.0705),be9ad0de-efbb-40a3-95e0-17a58183685d,"Universidad Pedagógica ""José Martí"", Camagüey","Bode, Considine and Kemmer",632616,28685 Tony Crossing,Jacinto Arauz,77e31bd2-84d7-406c-a4de-2a6d53fe9693,␡
792a47ac-76d1-4be3-a120-6a75d3c84142,408,928219af-a567-40c0-a9ad-8640c8afc800,d651332a-e3f8-446e-90af-f073d0c40ef1,1905-10-08,1941-10-08,Ābdānān,65d9bdc4-3b80-454b-b951-e8c730b74e81,32.9926,47.4198,POINT (47.4198 32.9926),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,Udmurt State University,Mertz Group,333466,9072 Redwing Circle,Al Qaryatayn,77e31bd2-84d7-406c-a4de-2a6d53fe9693,"<>?:""{}|_+"
82d872f2-17ff-461a-9762-c48055168c2c,323,928219af-a567-40c0-a9ad-8640c8afc800,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1948-02-08,1989-02-08,Campoalegre,35ca4dc5-a229-45ea-a2eb-79e586b4a925,2.68489,-75.32311,POINT (-75.32311 2.68489),cb8a2933-289e-453b-8f51-e9e10f60c36e,University of Kirkuk,"Hand, Konopelski and Mraz",235003,5 Waywood Point,Gaoqiao,77e31bd2-84d7-406c-a4de-2a6d53fe9693,‪‪test‪
2518e3e9-5f71-4e55-b4e2-23cf04c74967,335,bd87e569-754e-4738-ad22-887be1feb92b,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1915-08-27,2024-08-27,Duobao,0ffac292-c081-4790-9c69-73cb1ff1c33f,29.40366,116.1234,POINT (116.1234 29.40366),a54d76df-ab3a-4213-babc-2c23f7884944,Uzhgorod National University,"Huels, Tillman and Berge",203126,40065 Raven Road,Ziyang Chengguanzhen,77e31bd2-84d7-406c-a4de-2a6d53fe9693,999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999
ab9451fa-8f84-4b81-b953-440ed28b4bcd,428,928219af-a567-40c0-a9ad-8640c8afc800,3b4bddbb-0ca6-44d5-8622-ce9982412883,1929-02-01,1987-02-01,Zuogaiduoma,35ca4dc5-a229-45ea-a2eb-79e586b4a925,35.05587,103.12599,POINT (103.12599 35.05587),a54d76df-ab3a-4213-babc-2c23f7884944,University of Verona,"Sauer, Blick and Satterfield",456205,8673 Norway Maple Point,São Sebastião do Passé,fca22099-63d5-49eb-9e25-702d5efe663c,00˙Ɩ$-
aebd57b1-d0a3-4ed7-bd67-0d9c725cb807,264,928219af-a567-40c0-a9ad-8640c8afc800,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1921-03-12,1961-03-12,Farranacoush,0ffac292-c081-4790-9c69-73cb1ff1c33f,51.48304,-9.41228,POINT (-9.41228 51.48304),cb8a2933-289e-453b-8f51-e9e10f60c36e,Clayton College & State University,Monahan and Sons,928424,33765 Morrow Point,Castedo,fca22099-63d5-49eb-9e25-702d5efe663c,田中さんにあげて下さい
31c07071-984d-4cc1-bfe9-9c717d259acb,524,bd87e569-754e-4738-ad22-887be1feb92b,052e8714-3f19-4179-b1f9-dcbe45df673e,1988-01-03,2072-01-03,Rowokangkung,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,-8.1945,113.3297,POINT (113.3297 -8.1945),cb8a2933-289e-453b-8f51-e9e10f60c36e,EUCLID University,Wiza-Dare,664588,6265 Hovde Crossing,Prislonica,77e31bd2-84d7-406c-a4de-2a6d53fe9693,⁰⁴⁵₀₁₂
d58d4c89-ac1f-4720-a8d5-0f28ff231659,288,928219af-a567-40c0-a9ad-8640c8afc800,3b4bddbb-0ca6-44d5-8622-ce9982412883,1948-11-07,2052-11-07,Färjestaden,35ca4dc5-a229-45ea-a2eb-79e586b4a925,56.65,16.45,POINT (16.45 56.65),be9ad0de-efbb-40a3-95e0-17a58183685d,Madhya Pradesh Bhoj (Open) University,Wisozk-Okuneva,970559,83143 Waubesa Lane,Nangan,fca22099-63d5-49eb-9e25-702d5efe663c,✋🏿 💪🏿 👐🏿 🙌🏿 👏🏿 🙏🏿
b3e73b8c-c55f-4089-a140-b6074b4a8204,268,928219af-a567-40c0-a9ad-8640c8afc800,3b4bddbb-0ca6-44d5-8622-ce9982412883,1918-08-29,1978-08-29,Buenaventura,35ca4dc5-a229-45ea-a2eb-79e586b4a925,3.8801,-77.03116,POINT (-77.03116 3.8801),455471fe-c24e-49ca-aee0-c31b6055cff6,Saybrook Institute,Ebert Group,598497,81723 Pond Point,Nangkapayung,fca22099-63d5-49eb-9e25-702d5efe663c,NIL
77a73077-12fe-4539-bb9b-501ea34802ac,432,b7611b55-55e2-4889-b923-687a89765c02,052e8714-3f19-4179-b1f9-dcbe45df673e,1918-08-06,1945-08-06,Chugur,65d9bdc4-3b80-454b-b951-e8c730b74e81,-6.66667,-78.75,POINT (-78.75 -6.66667),be9ad0de-efbb-40a3-95e0-17a58183685d,Petroleum University of Technology,Reynolds and Sons,198934,994 Lien Way,Ilha Solteira,77e31bd2-84d7-406c-a4de-2a6d53fe9693,1.00
5da7d965-8015-462c-acee-340dc8ce73dc,534,41722438-4e84-45ed-a3b5-f12e04dcfd5c,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1970-09-25,2027-09-25,Tengqiao,35ca4dc5-a229-45ea-a2eb-79e586b4a925,28.06951,120.49981,POINT (120.49981 28.06951),be9ad0de-efbb-40a3-95e0-17a58183685d,Hochschule Bremerhaven,"Legros, Beatty and Prohaska",528191,233 Dakota Lane,Mombaça,fca22099-63d5-49eb-9e25-702d5efe663c,Ω≈ç√∫˜µ≤≥÷
750da3ea-3345-46a1-9c88-1dd824d07496,314,41722438-4e84-45ed-a3b5-f12e04dcfd5c,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1943-12-27,2034-12-27,Uzlovaya,35ca4dc5-a229-45ea-a2eb-79e586b4a925,53.98179,38.17118,POINT (38.17118 53.98179),be9ad0de-efbb-40a3-95e0-17a58183685d,Ohio Valley College,Langworth-Conn,468907,745 South Junction,Khagrachhari,77e31bd2-84d7-406c-a4de-2a6d53fe9693,00˙Ɩ$-
b3b0c280-0497-4d9a-8ce5-db4f564919f4,353,b7611b55-55e2-4889-b923-687a89765c02,d651332a-e3f8-446e-90af-f073d0c40ef1,1926-12-18,1991-12-18,Pomacocha,0ffac292-c081-4790-9c69-73cb1ff1c33f,-12.85,-74.51667,POINT (-74.51667 -12.85),a54d76df-ab3a-4213-babc-2c23f7884944,Solapur University,Walter-Kling,213140,199 Mayfield Pass,Jinshi,fca22099-63d5-49eb-9e25-702d5efe663c,᠎
e7acbba0-73ef-45ff-bc27-c910391d4704,293,bd87e569-754e-4738-ad22-887be1feb92b,d651332a-e3f8-446e-90af-f073d0c40ef1,1935-09-20,2001-09-20,Huancabamba,65d9bdc4-3b80-454b-b951-e8c730b74e81,-10.35,-75.53333,POINT (-75.53333 -10.35),455471fe-c24e-49ca-aee0-c31b6055cff6,University of Messina,Adams-Fay,715082,824 Springview Park,Mirošov,fca22099-63d5-49eb-9e25-702d5efe663c,̗̺͖̹̯͓Ṯ̤͍̥͇͈h̲́e͏͓̼̗̙̼̣͔ ͇̜̱̠͓͍ͅN͕͠e̗̱z̘̝̜̺͙p̤̺̹͍̯͚e̠̻̠͜r̨̤͍̺̖͔̖̖d̠̟̭̬̝͟i̦͖̩͓͔̤a̠̗̬͉̙n͚͜ ̻̞̰͚ͅh̵͉i̳̞v̢͇ḙ͎͟-҉̭̩̼͔m̤̭̫i͕͇̝̦n̗͙ḍ̟ ̯̲͕͞ǫ̟̯̰̲͙̻̝f ̪̰̰̗̖̭̘͘c̦͍̲̞͍̩̙ḥ͚a̮͎̟̙͜ơ̩̹͎s̤.̝̝ ҉Z̡̖̜͖̰̣͉̜a͖̰͙̬͡l̲̫̳͍̩g̡̟̼̱͚̞̬ͅo̗͜.̟
4c4a971d-f699-45cf-bef5-ff7f638a4dd6,243,41722438-4e84-45ed-a3b5-f12e04dcfd5c,d651332a-e3f8-446e-90af-f073d0c40ef1,1933-02-11,1968-02-11,Rotterdam postbusnummers,65d9bdc4-3b80-454b-b951-e8c730b74e81,51.8796,4.5059,POINT (4.5059 51.8796),455471fe-c24e-49ca-aee0-c31b6055cff6,Duquesne University,Hettinger-West,971641,09884 Algoma Parkway,Mégara,77e31bd2-84d7-406c-a4de-2a6d53fe9693,-$1.00
